Price,Discount
8557.0,10.0
9365.0,10.0
7738.0,27.0
1999.0,29.0
8863.0,48.0
3472.0,41.0
4370.0,19.0
8421.0,2.0
6345.0,4.0
6778.0,41.0
4743.0,30.0
8159.0,31.0
5031.0,4.0
9633.0,41.0
2935.0,10.0
4986.0,34.0
8406.0,11.0
4802.0,31.0
926.0,21.0
3384.0,26.0
1979.0,22.0
413.0,24.0
2546.0,34.0
1441.0,43.0
7954.0,2.0
3465.0,40.0
6220.0,44.0
3766.0,18.0
4399.0,38.0
136.0,12.0
3601.0,10.0
2427.0,39.0
2896.0,41.0
2642.0,23.0
7524.0,13.0
244.0,4.0
2066.0,36.0
2257.0,45.0
5814.0,12.0
5144.0,27.0
8785.0,22.0
1838.0,18.0
7556.0,19.0
1493.0,18.0
2173.0,24.0
4688.0,39.0
5131.0,33.0
9753.0,8.0
5829.0,0.0
4443.0,48.0
6204.0,27.0
3458.0,6.0
1786.0,14.0
2664.0,35.0
462.0,29.0
9442.0,39.0
3475.0,6.0
5995.0,18.0
2066.0,42.0
2134.0,0.0
4064.0,2.0
8761.0,48.0
9391.0,20.0
578.0,36.0
9933.0,40.0
9832.0,2.0
9891.0,19.0
3022.0,16.0
1025.0,5.0
7779.0,29.0
8794.0,34.0
4867.0,5.0
1258.0,29.0
3604.0,17.0
9569.0,32.0
2695.0,5.0
8800.0,26.0
1422.0,27.0
5901.0,31.0
2268.0,28.0
1893.0,33.0
943.0,31.0
7675.0,1.0
2903.0,15.0
1561.0,0.0
663.0,5.0
3946.0,19.0
6093.0,27.0
2352.0,11.0
5393.0,6.0
9600.0,32.0
3241.0,47.0
3122.0,46.0
1698.0,11.0
6046.0,12.0
6580.0,47.0
8176.0,45.0
6445.0,17.0
8748.0,45.0
9515.0,20.0
7742.0,16.0
1962.0,6.0
2753.0,8.0
7260.0,21.0
131.0,39.0
4751.0,16.0
9630.0,21.0
688.0,3.0
978.0,7.0
8334.0,16.0
7479.0,15.0
1011.0,10.0
6083.0,36.0
2886.0,7.0
6409.0,35.0
7171.0,31.0
5654.0,5.0
3940.0,10.0
5661.0,3.0
5425.0,37.0
3098.0,21.0
4442.0,47.0
9101.0,1.0
4789.0,0.0
1175.0,5.0
4678.0,42.0
6600.0,27.0
2201.0,25.0
6258.0,8.0
7759.0,39.0
719.0,5.0
3020.0,28.0
2158.0,44.0
5398.0,31.0
7681.0,33.0
9419.0,32.0
5107.0,17.0
9599.0,36.0
597.0,40.0
9787.0,25.0
4609.0,5.0
4642.0,26.0
9833.0,26.0
2763.0,41.0
8488.0,37.0
7555.0,43.0
8113.0,6.0
5602.0,36.0
3516.0,10.0
5132.0,43.0
1455.0,9.0
3658.0,3.0
8214.0,19.0
7847.0,46.0
5159.0,30.0
3519.0,9.0
6357.0,5.0
5008.0,17.0
8412.0,31.0
6236.0,4.0
6092.0,39.0
7827.0,42.0
4650.0,11.0
1216.0,32.0
2708.0,44.0
336.0,40.0
3231.0,8.0
7983.0,24.0
5001.0,18.0
3280.0,29.0
4147.0,21.0
4765.0,37.0
653.0,6.0
9250.0,2.0
4517.0,43.0
6874.0,44.0
1121.0,27.0
6842.0,14.0
5627.0,46.0
6744.0,39.0
9346.0,39.0
4364.0,35.0
4625.0,36.0
7630.0,20.0
7621.0,30.0
1089.0,6.0
3086.0,2.0
4300.0,23.0
412.0,21.0
2312.0,16.0
7165.0,21.0
624.0,40.0
1303.0,4.0
8858.0,34.0
1976.0,10.0
498.0,35.0
7701.0,41.0
968.0,42.0
623.0,12.0
3148.0,21.0
370.0,19.0
250.0,30.0
6333.0,41.0
7682.0,22.0
772.0,43.0
4939.0,46.0
2572.0,23.0
5377.0,37.0
9574.0,45.0
5752.0,4.0
5141.0,24.0
3823.0,36.0
4648.0,44.0
548.0,0.0
8545.0,9.0
9794.0,39.0
2291.0,29.0
6973.0,39.0
8274.0,25.0
3143.0,9.0
5710.0,49.0
233.0,7.0
5335.0,25.0
3931.0,34.0
4587.0,11.0
3771.0,30.0
2302.0,8.0
9012.0,21.0
2159.0,17.0
4924.0,13.0
9694.0,7.0
451.0,32.0
6297.0,5.0
3939.0,19.0
6258.0,10.0
8567.0,17.0
9254.0,6.0
7855.0,21.0
2810.0,47.0
9122.0,45.0
3064.0,22.0
1802.0,42.0
6627.0,2.0
3283.0,18.0
5806.0,45.0
1315.0,7.0
7418.0,36.0
3629.0,47.0
680.0,18.0
3412.0,24.0
9854.0,3.0
3867.0,26.0
7305.0,17.0
5276.0,48.0
6045.0,42.0
6249.0,34.0
1214.0,4.0
3235.0,9.0
7721.0,34.0
3563.0,45.0
439.0,0.0
9493.0,34.0
5821.0,31.0
2470.0,23.0
1422.0,28.0
6456.0,15.0
6725.0,41.0
1183.0,43.0
1189.0,34.0
6759.0,14.0
784.0,42.0
6760.0,6.0
9974.0,9.0
243.0,6.0
6911.0,11.0
5323.0,16.0
7141.0,2.0
3549.0,1.0
3394.0,14.0
8056.0,25.0
6872.0,29.0
4894.0,33.0
868.0,21.0
2107.0,11.0
800.0,26.0
8403.0,30.0
1155.0,38.0
1112.0,34.0
4917.0,21.0
8774.0,19.0
3564.0,47.0
4887.0,18.0
1358.0,29.0
8596.0,45.0
5065.0,49.0
9590.0,44.0
3262.0,8.0
3513.0,47.0
8507.0,28.0
2998.0,7.0
9809.0,25.0
1516.0,26.0
4374.0,13.0
4378.0,49.0
4340.0,0.0
7816.0,4.0
157.0,24.0
7452.0,14.0
758.0,28.0
8003.0,5.0
3594.0,3.0
5961.0,3.0
7809.0,17.0
6890.0,19.0
1394.0,31.0
4638.0,8.0
9240.0,24.0
3424.0,42.0
4565.0,36.0
4242.0,5.0
7147.0,16.0
9620.0,3.0
6782.0,25.0
5694.0,47.0
7441.0,19.0
1172.0,24.0
6583.0,19.0
5148.0,35.0
1838.0,48.0
7601.0,26.0
9351.0,4.0
580.0,38.0
8320.0,6.0
412.0,4.0
3511.0,39.0
9795.0,17.0
4393.0,48.0
6129.0,7.0
7605.0,4.0
2373.0,10.0
5383.0,27.0
3065.0,29.0
3118.0,49.0
9074.0,39.0
7596.0,4.0
2689.0,44.0
3038.0,20.0
1337.0,29.0
539.0,16.0
1439.0,28.0
134.0,45.0
7431.0,10.0
8555.0,22.0
3441.0,37.0
1883.0,3.0
3408.0,34.0
3194.0,45.0
9312.0,36.0
778.0,45.0
5934.0,18.0
9341.0,15.0
7356.0,11.0
9644.0,7.0
5205.0,37.0
3990.0,23.0
1511.0,7.0
882.0,11.0
2291.0,1.0
2302.0,10.0
7059.0,49.0
1448.0,28.0
4795.0,16.0
2949.0,39.0
4057.0,6.0
6431.0,4.0
7037.0,45.0
4290.0,21.0
2512.0,0.0
6710.0,27.0
9372.0,26.0
5317.0,5.0
2756.0,0.0
2760.0,11.0
3687.0,11.0
9911.0,46.0
6993.0,40.0
7801.0,21.0
9114.0,27.0
3151.0,8.0
702.0,45.0
7020.0,1.0
8357.0,37.0
2809.0,28.0
5533.0,31.0
6673.0,32.0
9721.0,45.0
8394.0,22.0
5181.0,44.0
1260.0,43.0
7499.0,41.0
4272.0,32.0
8988.0,13.0
823.0,44.0
889.0,26.0
3947.0,39.0
5587.0,44.0
409.0,16.0
575.0,40.0
5861.0,40.0
398.0,20.0
